fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
2e12db181792090f,470fedbc8563ac47,Daniel Omielanczuk,e51ee8ded927fc51,Chris de la Rocha,1,Heavyweight Bout,1,3 Rnd (5-5-5),2015-07-18,470fedbc8563ac47,0,1,1,1,182.88,112.02,187.96,3.09,0.57,3.29,0.47,0.56,0.26,0.68,0.1,e51ee8ded927fc51,0,0,0,0,190.5,113.38,203.2,4.08,0.45,6.37,0.43,2.02,0.3,0.33,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.9,36.2,1498.0230248336445,1500.0,98.0,,1.0,0.0,0.0,,1.0,0.0,-15.24,-3.3,-7.62,-0.99,0.12,-3.08,0.04,-1.46,-0.04,0.35,-0.9,0,-1.977,1.0
7e9cb0c322773157,c575ab451e3c5b1d,Mickael Lebout,8f4eeaf7a0df7c1a,Teemu Packalen,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-07-18,c575ab451e3c5b1d,0,1,1,1,180.34,70.29,185.42,2.6,0.34,2.98,0.54,0.0,0.0,0.6,0.0,8f4eeaf7a0df7c1a,0,0,0,0,185.42,70.29,190.5,2.57,0.54,3.91,0.47,2.31,0.25,1.0,1.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.9,28.2,1498.0232868298299,1500.0,98.0,,0.0,0.0,0.0,,1.0,0.0,-5.08,-0.3,-5.08,0.03,-0.2,-0.93,0.07,-2.31,-0.25,-0.4,-1.5,0,-1.977,1.0
cd55220a7b1378c4,fcd448a2fe1a23cc,Gian Villante,4d44f37107f01b9b,Tom Lawlor,0,Light Heavyweight Bout,2,3 Rnd (5-5-5),2015-07-25,fcd448a2fe1a23cc,1,1,0,0,190.5,104.31,193.04,4.38,0.44,5.47,0.55,0.45,0.23,0.83,0.0,4d44f37107f01b9b,2,2,0,1,182.88,92.97,187.96,2.5,0.42,2.41,0.6,2.46,0.32,0.57,1.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.9,32.2,1500.0000382666012,1500.0002621629785,98.0,840.0,3.0,3.0,0.5,0.5,2.0,4.0,5.08,-2.3,7.62,1.88,0.02,3.06,-0.05,-2.01,-0.09,0.26,-1.4,-1,-0.0,-2.0
6275b448b6c35f1f,d1941565abf50b16,Jim Miller,d1e7fc58d4225cdf,Danny Castillo,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-07-25,d1941565abf50b16,12,3,0,1,172.72,70.29,180.34,2.92,0.42,3.44,0.56,1.5,0.45,0.48,1.7,d1e7fc58d4225cdf,4,3,0,0,175.26,70.29,180.34,2.57,0.42,1.96,0.62,2.95,0.38,0.63,0.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.9,35.9,1516.991768225262,1502.068910768114,98.0,203.0,2.0,2.0,0.8,0.5714285714285714,15.0,7.0,0.0,-4.0,-2.54,0.35,0.0,1.48,-0.06,-1.45,0.07,-0.15,1.5,8,14.923,8.0
f963d716384153ff,c849740a3ff51931,TJ Dillashaw,2c99576fefe53c7c,Renan Barao,1,UFC Bantamweight Title Bout,4,5 Rnd (5-5-5-5-5),2015-07-25,c849740a3ff51931,6,1,0,0,167.64,61.22,170.18,5.09,0.41,3.47,0.62,1.56,0.3,0.77,0.8,2c99576fefe53c7c,5,0,0,1,167.64,65.76,177.8,3.78,0.36,3.9,0.57,1.49,0.41,0.91,0.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.5,28.5,1509.6618462138401,1510.0430890586983,329.0,217.0,4.0,4.0,0.8571428571428571,1.0,7.0,5.0,-7.62,1.0,0.0,1.31,0.05,-0.43,0.05,0.07,-0.11,-0.14,0.3,1,-0.381,2.0
05065fa2bc3693b4,b96619b3acd7d9da,Miesha Tate,f72465a784c1b084,Jessica Eye,1,Women's Bantamweight Bout,3,3 Rnd (5-5-5),2015-07-25,b96619b3acd7d9da,3,1,0,0,167.64,61.22,165.1,2.62,0.44,3.05,0.51,1.97,0.3,0.56,1.2,f72465a784c1b084,1,1,0,1,167.64,56.69,167.64,3.86,0.37,4.19,0.55,0.58,0.4,0.57,0.5,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.9,29.0,1504.0452544532534,1500.0227597504525,175.0,252.0,3.0,2.0,0.75,0.5,4.0,2.0,-2.54,-0.1,0.0,-1.24,0.07,-1.14,-0.04,1.39,-0.1,-0.01,0.7,2,4.022,2.0
c97e99ca5422f03b,64a50dad704d1d49,Edson Barboza,e5010b1b94ca5755,Paul Felder,1,Lightweight Bout,3,3 Rnd (5-5-5),2015-07-25,64a50dad704d1d49,5,1,0,0,180.34,70.29,190.5,4.11,0.44,4.65,0.56,0.45,0.5,0.72,0.1,e5010b1b94ca5755,0,0,0,0,180.34,70.29,177.8,3.7,0.44,3.44,0.48,0.29,0.28,0.64,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.5,31.2,1507.8629567107762,1500.0,153.0,203.0,3.0,2.0,0.8333333333333334,,6.0,0.0,12.7,-1.7,0.0,0.41,0.0,1.21,0.08,0.16,0.22,0.08,-0.1,5,7.863,6.0
bb56f4e502512ad0,3bad7ef643840f67,Joe Lauzon,3be081c29bf734d9,Takanori Gomi,1,Lightweight Bout,1,3 Rnd (5-5-5),2015-07-25,3bad7ef643840f67,10,5,0,0,177.8,70.29,180.34,2.84,0.39,5.39,0.54,2.39,0.45,0.54,2.0,3be081c29bf734d9,3,4,0,1,170.18,70.29,177.8,3.81,0.41,3.52,0.6,1.23,0.65,0.63,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.2,36.8,1509.4972172278167,1498.5245034127788,175.0,308.0,2.0,3.0,0.6666666666666666,0.42857142857142855,15.0,7.0,2.54,-5.6,7.62,-0.97,-0.02,1.87,-0.06,1.16,-0.2,-0.09,1.2,7,10.973,8.0
da7d7b4f20cd2af5,5f99b2bafb10305f,Daron Cruickshank,8f6a18831a120817,James Krause,0,Lightweight Bout,1,3 Rnd (5-5-5),2015-07-25,5f99b2bafb10305f,4,2,0,1,172.72,70.29,182.88,2.88,0.38,2.98,0.57,2.04,0.41,0.6,0.2,8f6a18831a120817,0,2,0,0,187.96,77.1,185.42,4.79,0.49,4.11,0.61,0.96,0.18,0.59,0.9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.1,29.1,1503.888550919603,1496.0455198430727,133.0,147.0,3.0,2.0,0.6666666666666666,0.0,6.0,2.0,-2.54,1.0,-15.24,-1.91,-0.11,-1.13,-0.04,1.08,0.23,0.01,-0.7,4,7.843,4.0
23a75c0338d25abc,22aa91e402d0fe1f,Ramsey Nijem,66ab58d0b3783607,Andrew Holbrook,0,Lightweight Bout,3,3 Rnd (5-5-5),2015-07-25,22aa91e402d0fe1f,5,0,0,0,180.34,70.29,190.5,3.05,0.44,1.62,0.62,5.32,0.62,0.55,1.1,66ab58d0b3783607,0,0,0,0,180.34,70.29,177.8,2.2,0.49,3.0,0.54,0.85,0.18,0.1,2.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.3,29.5,1509.772500566968,1500.0,329.0,,2.0,0.0,1.0,,5.0,0.0,12.7,-2.2,0.0,0.85,-0.05,-1.38,0.08,4.47,0.44,0.45,-1.0,5,9.773,5.0
53efc226c8eaf768,a7ddae0be8b78147,Jessamyn Duke,dcbf01d605681ad1,Elizabeth Phillips,0,Women's Bantamweight Bout,3,3 Rnd (5-5-5),2015-07-25,a7ddae0be8b78147,1,0,0,1,180.34,61.22,185.42,4.83,0.53,4.43,0.57,1.27,0.36,0.5,1.9,dcbf01d605681ad1,0,1,0,0,167.64,61.22,165.1,2.6,0.33,3.07,0.58,0.75,0.25,0.53,0.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.1,28.9,1502.0,1498.0,374.0,336.0,1.0,0.0,1.0,0.0,1.0,1.0,20.32,0.2,12.7,2.23,0.2,1.36,-0.01,0.52,0.11,-0.03,1.7,1,4.0,0.0
c1bfbf5447f21f37,4ba8d454f762005d,Zak Cummings,68c11c27d4d56572,Dominique Steele,1,Middleweight Bout,1,3 Rnd (5-5-5),2015-07-25,4ba8d454f762005d,1,1,0,0,182.88,92.97,190.5,2.96,0.35,2.91,0.55,0.62,0.28,0.66,0.6,68c11c27d4d56572,0,0,0,0,177.8,77.1,187.96,2.32,0.49,2.42,0.5,2.95,0.42,0.76,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,27.5,1500.0447599505117,1500.0,371.0,,2.0,0.0,0.5,,2.0,0.0,2.54,3.5,5.08,0.64,-0.14,0.49,0.05,-2.33,-0.14,-0.1,0.6,1,0.045,2.0
e8f499827178a321,6e0273f9478be71e,Kenny Robertson,484acc7b0f856ce9,Ben Saunders,0,Welterweight Bout,3,3 Rnd (5-5-5),2015-07-25,6e0273f9478be71e,3,3,0,0,177.8,77.1,187.96,3.72,0.47,3.02,0.52,1.37,0.26,0.57,0.8,484acc7b0f856ce9,5,1,2,0,187.96,77.1,195.58,3.23,0.5,3.58,0.51,0.2,0.4,0.66,1.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.4,32.3,1500.2700738056938,1508.013679216129,182.0,224.0,4.0,3.0,0.5,0.8333333333333334,6.0,6.0,-7.62,-0.9,-10.16,0.49,-0.03,-0.56,0.01,1.17,-0.14,-0.09,-0.5,-2,-7.744,0.0
23fd9d50a99665fe,fc9a9559a05f2704,Eddie Wineland,5ef0088c1b19beeb,Bryan Caraway,0,Bantamweight Bout,3,3 Rnd (5-5-5),2015-07-25,fc9a9559a05f2704,2,3,1,0,170.18,61.22,175.26,3.4,0.29,3.76,0.68,0.34,0.33,0.86,0.1,5ef0088c1b19beeb,3,2,0,0,172.72,61.22,172.72,2.53,0.34,3.61,0.54,2.57,0.25,0.8,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.1,31.0,1498.2719527631841,1502.0457292994342,441.0,294.0,3.0,3.0,0.4,0.6,5.0,5.0,2.54,0.1,-2.54,0.87,-0.05,0.15,0.14,-2.23,0.08,0.06,-0.7,-1,-3.774,0.0
b0367c907cc549c0,ebc1f40e00e0c481,Stefan Struve,ee9d73f4fee9cbdd,Antonio Rodrigo Nogueira,1,Heavyweight Bout,3,3 Rnd (5-5-5),2015-08-01,ebc1f40e00e0c481,8,3,0,0,210.82,120.18,213.36,3.12,0.47,4.04,0.46,0.56,0.46,0.55,1.7,ee9d73f4fee9cbdd,5,3,1,1,190.5,108.84,195.58,1.95,0.42,2.4,0.55,1.3,0.29,0.36,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.4,39.2,1509.6146786142363,1504.4212857940859,231.0,477.0,3.0,2.0,0.7272727272727273,0.625,11.0,8.0,17.78,-11.8,20.32,1.17,0.05,1.64,-0.09,-0.74,0.17,0.19,-0.7,3,5.193,3.0
8baa6b8850262595,8349d55cdecd393a,Antonio Silva,60029bcf496bd707,Soa Palelei,1,Heavyweight Bout,2,3 Rnd (5-5-5),2015-08-01,8349d55cdecd393a,0,2,1,0,193.04,119.73,208.28,2.89,0.45,3.09,0.5,0.82,0.29,0.66,0.8,60029bcf496bd707,3,1,0,0,193.04,120.18,205.74,2.47,0.57,2.68,0.48,2.2,0.47,0.66,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.9,38.1,1496.3153086256552,1503.9984401184026,160.0,267.0,2.0,4.0,0.0,0.75,2.0,4.0,2.54,-2.2,0.0,0.42,-0.12,0.41,0.02,-1.38,-0.18,0.0,0.8,-3,-7.683,-2.0
aa62b8f58fc09790,140745cbbcb023ac,Mauricio Rua,73e09f837f3b5ecc,Rogerio Nogueira,1,Light Heavyweight Bout,3,3 Rnd (5-5-5),2015-08-01,140745cbbcb023ac,5,2,1,0,185.42,92.97,193.04,3.57,0.5,2.79,0.54,2.01,0.48,0.49,0.7,73e09f837f3b5ecc,1,2,0,0,187.96,92.97,190.5,2.43,0.35,2.34,0.59,0.64,0.44,0.62,0.8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.7,39.2,1506.61283016063,1498.1361611825653,266.0,371.0,1.0,2.0,0.7142857142857143,0.3333333333333333,7.0,3.0,2.54,-5.5,-2.54,1.14,0.15,0.45,-0.05,1.37,0.04,-0.13,-0.1,4,8.477,4.0
431e7931d8be8b5d,00a3ff40c4b2cf21,Glaico Franca Moreira,b8c0f30ee9a98b69,Fernando Bruno,1,Ultimate Fighter Brazil 4 Lightweight Tournament Title Bout,3,3 Rnd + OT (5-5-5-5),2015-08-01,00a3ff40c4b2cf21,0,0,0,0,182.88,70.29,195.58,2.35,0.42,3.46,0.47,2.68,0.42,0.76,0.3,b8c0f30ee9a98b69,0,0,0,0,167.64,65.76,,1.75,0.39,1.78,0.48,2.02,0.22,0.56,0.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4,33.4,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-9.0,15.24,0.6,0.03,1.68,-0.01,0.66,0.2,0.2,-0.2,0,0.0,0.0
480aca1906276700,f9081770e28ea2e1,Reginaldo Vieira,8270c00fae24c922,Dileno Lopes,1,Ultimate Fighter Brazil 4 Bantamweight Tournament Title Bout,3,3 Rnd + OT (5-5-5-5),2015-08-01,f9081770e28ea2e1,0,0,0,0,170.18,61.22,165.1,3.76,0.4,2.89,0.59,1.97,0.27,0.25,0.8,8270c00fae24c922,0,0,0,0,165.1,61.22,,2.37,0.36,3.33,0.53,2.5,0.31,1.0,1.5,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.7,30.8,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,1.9,5.08,1.39,0.04,-0.44,0.06,-0.53,-0.04,-0.75,-0.7,0,0.0,0.0
17daeb7e36e60cdf,427b5953ac8e3a27,Demian Maia,84b3e7d38f2d2ec5,Neil Magny,1,Welterweight Bout,2,3 Rnd (5-5-5),2015-08-01,427b5953ac8e3a27,11,4,0,0,185.42,77.1,182.88,1.8,0.43,2.07,0.63,2.49,0.24,0.61,1.0,84b3e7d38f2d2ec5,5,1,0,0,190.5,77.1,203.2,3.43,0.46,2.48,0.51,2.12,0.38,0.53,0.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.7,28.0,1513.2235292518299,1507.9526709944407,133.0,77.0,3.0,5.0,0.7333333333333333,0.8333333333333334,15.0,6.0,-20.32,9.7,-5.08,-1.63,-0.03,-0.41,0.12,0.37,-0.14,0.08,0.8,6,5.271,9.0
0bf405dabb25251a,ec34349e7dffcde7,Claudia Gadelha,8f382b3baa954d2a,Jessica Aguilar,1,Women's Strawweight Bout,3,3 Rnd (5-5-5),2015-08-01,ec34349e7dffcde7,1,0,0,0,162.56,52.15,160.02,3.31,0.41,4.57,0.57,3.03,0.42,0.58,0.7,8f382b3baa954d2a,0,0,0,0,160.02,52.15,160.02,4.93,0.5,7.19,0.53,0.94,0.25,0.5,0.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.6,33.2,1502.0,1500.0,231.0,,1.0,0.0,1.0,,1.0,0.0,0.0,-6.6,2.54,-1.62,-0.09,-2.62,0.04,2.09,0.17,0.08,0.5,1,2.0,1.0
7c9830ee4835f757,2f95a3c6d58b2aad,Iuri Alcantara,d1e1fdcea7c8a90a,Leandro Issa,1,Bantamweight Bout,3,3 Rnd (5-5-5),2015-08-01,2f95a3c6d58b2aad,5,1,0,1,175.26,61.22,180.34,2.72,0.45,2.79,0.49,1.44,0.62,0.6,0.8,d1e1fdcea7c8a90a,1,0,0,0,170.18,61.22,175.26,2.08,0.37,3.17,0.58,2.38,0.22,0.5,1.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,31.9,1507.756058695026,1502.0,160.0,224.0,3.0,2.0,0.8333333333333334,1.0,6.0,1.0,5.08,3.1,5.08,0.64,0.08,-0.38,-0.09,-0.94,0.4,0.1,-0.4,4,5.756,5.0
959de17703476f44,4bcb6eb12b4ad4aa,Vitor Miranda,92b62174c175ce19,Clint Hester,1,Middleweight Bout,2,3 Rnd (5-5-5),2015-08-01,4bcb6eb12b4ad4aa,1,0,0,0,185.42,83.9,195.58,2.98,0.45,2.95,0.58,0.95,0.55,0.5,0.2,92b62174c175ce19,2,1,0,0,187.96,92.97,195.58,3.36,0.42,3.44,0.56,1.02,0.35,0.6,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.4,28.7,1502.0,1501.9774610065465,224.0,267.0,1.0,4.0,1.0,0.6666666666666666,1.0,3.0,0.0,7.7,-2.54,-0.38,0.03,-0.49,0.02,-0.07,0.2,-0.1,0.2,-1,0.023,-2.0
f7ffa11d592f4092,f95381efb3051d81,Hugo Viana,d05412b513b19621,Guido Cannetti,0,Bantamweight Bout,3,3 Rnd (5-5-5),2015-08-01,f95381efb3051d81,0,1,0,0,167.64,61.22,170.18,3.05,0.38,3.2,0.57,0.22,0.06,0.5,0.0,d05412b513b19621,0,1,0,0,167.64,61.22,172.72,3.44,0.55,2.84,0.51,2.27,0.55,0.64,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.8,35.6,1498.067988450645,1498.0,381.0,259.0,3.0,0.0,0.0,0.0,1.0,1.0,-2.54,-2.8,0.0,-0.39,-0.17,0.36,0.06,-2.05,-0.49,-0.14,-0.4,0,0.068,0.0
2116affb9c8f193b,5c1ca0c72b599a3c,Rafael Cavalcante,e51e5cb722bd47a8,Patrick Cummins,0,Light Heavyweight Bout,3,3 Rnd (5-5-5),2015-08-01,5c1ca0c72b599a3c,1,2,0,1,185.42,92.97,187.96,2.71,0.53,3.62,0.49,0.6,0.4,0.63,0.1,e51e5cb722bd47a8,1,2,0,0,187.96,92.97,193.04,4.26,0.5,3.35,0.55,4.49,0.41,0.28,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.3,34.7,1498.0912210208294,1498.0693345819539,413.0,105.0,1.0,3.0,0.3333333333333333,0.3333333333333333,3.0,3.0,-5.08,0.6,-2.54,-1.55,0.03,0.27,-0.06,-3.89,-0.01,0.35,0.0,0,0.022,0.0
72330020a732c635,d317a5e2b3f88c5f,Warlley Alves,49858bf46dabf6fb,Nordine Taleb,1,Welterweight Bout,2,3 Rnd (5-5-5),2015-08-01,d317a5e2b3f88c5f,1,0,0,0,180.34,83.9,182.88,3.04,0.48,3.95,0.5,1.22,0.5,0.62,0.8,49858bf46dabf6fb,3,0,0,0,185.42,77.1,187.96,3.66,0.51,2.62,0.66,1.94,0.76,0.73,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,34.1,1502.0,1505.9311965449901,266.0,98.0,2.0,3.0,1.0,1.0,1.0,3.0,-5.08,-9.5,-5.08,-0.62,-0.03,1.33,-0.16,-0.72,-0.26,-0.11,0.8,-2,-3.931,-2.0
60c62fb7bd17a8b3,8bdac25ce0bb874d,Ronda Rousey,673ea7dcc786b1b3,Bethe Correia,1,UFC Women's Bantamweight Title Bout,1,5 Rnd (5-5-5-5-5),2015-08-01,8bdac25ce0bb874d,5,0,0,0,170.18,61.22,167.64,4.17,0.52,4.14,0.44,6.26,0.68,0.5,4.8,673ea7dcc786b1b3,1,0,1,0,165.1,61.22,162.56,4.37,0.43,4.93,0.56,0.39,0.18,0.85,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.5,32.1,1509.8637141238175,1502.0,154.0,336.0,5.0,3.0,1.0,1.0,5.0,1.0,5.08,-3.6,5.08,-0.2,0.09,-0.79,-0.12,5.87,0.5,-0.35,4.8,4,7.864,4.0
503a9ac5679c9cf7,4f11e9ce318ffbcb,Anthony Christodoulou,df1eb4354d18a906,Scott Holtzman,0,Lightweight Bout,3,3 Rnd (5-5-5),2015-08-08,4f11e9ce318ffbcb,0,1,0,0,175.26,70.29,,2.19,0.26,5.9,0.45,0.0,0.0,0.4,0.0,df1eb4354d18a906,0,0,0,0,175.26,70.29,175.26,4.32,0.47,3.66,0.55,1.88,0.56,0.67,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,31.9,1498.0227695752465,1500.0,196.0,,0.0,0.0,0.0,,1.0,0.0,,-3.9,0.0,-2.13,-0.21,2.24,-0.1,-1.88,-0.56,-0.27,-0.2,0,-1.977,1.0
9900550cc697eef2,b1a3e0aca758b322,Derek Brunson,d156513a19acf856,Sam Alvey,1,Middleweight Bout,1,3 Rnd (5-5-5),2015-08-08,b1a3e0aca758b322,1,1,0,0,185.42,83.9,195.58,3.51,0.47,3.05,0.51,3.14,0.33,0.85,0.6,d156513a19acf856,0,1,1,1,187.96,83.9,190.5,3.28,0.44,3.63,0.52,0.06,0.14,0.82,0.1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.6,29.3,1499.9769751663555,1497.9769744876542,189.0,91.0,4.0,3.0,0.5,0.0,2.0,1.0,5.08,2.3,-2.54,0.23,0.03,-0.58,-0.01,3.08,0.19,0.03,0.5,1,2.0,1.0
9d72aaaf34e5b512,91ea901c458e95dd,Jared Rosholt,cc900af167fbedfd,Timothy Johnson,1,Heavyweight Bout,3,3 Rnd (5-5-5),2015-08-08,91ea901c458e95dd,3,0,0,0,187.96,120.18,190.5,2.08,0.46,1.52,0.59,1.83,0.41,0.66,0.1,cc900af167fbedfd,0,0,0,0,190.5,120.18,195.58,3.43,0.45,3.08,0.44,1.09,0.24,0.69,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,30.4,1505.908189837056,1500.0,147.0,126.0,4.0,1.0,1.0,,3.0,0.0,-5.08,-1.4,-2.54,-1.35,0.01,-1.56,0.15,0.74,0.17,-0.03,0.1,3,5.908,3.0
bd6d144f5c0b6cab,7be74a12d7352df2,Sara McMann,80fa8218c99f9c58,Amanda Nunes,0,Women's Bantamweight Bout,1,3 Rnd (5-5-5),2015-08-08,7be74a12d7352df2,2,2,0,0,167.64,61.22,167.64,2.26,0.46,1.92,0.47,4.38,0.65,0.5,0.5,80fa8218c99f9c58,3,1,0,0,172.72,61.22,175.26,4.55,0.51,2.62,0.57,2.73,0.54,0.82,0.7,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.9,27.2,1500.022762801133,1503.8637056912332,189.0,140.0,2.0,3.0,0.5,0.75,4.0,4.0,-7.62,7.7,-5.08,-2.29,-0.05,-0.7,-0.1,1.65,0.11,-0.32,-0.2,-1,-3.841,0.0
e2535e0753954514,a4de54ea806fb525,Ray Borg,c169545ab0825f44,Geane Herrera,1,Flyweight Bout,3,3 Rnd (5-5-5),2015-08-08,a4de54ea806fb525,2,1,0,0,162.56,61.22,160.02,1.52,0.52,1.93,0.48,3.89,0.5,0.46,1.0,c169545ab0825f44,0,0,0,0,165.1,56.69,167.64,1.51,0.31,5.07,0.52,0.83,0.37,0.38,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,25.2,1502.0002621322913,1500.0,175.0,,2.0,0.0,0.6666666666666666,,3.0,0.0,-7.62,-3.2,-2.54,0.01,0.21,-3.14,-0.04,3.06,0.13,0.08,0.4,2,2.0,3.0
664e56d8a98e2b49,65578a75fa7900e3,Uriah Hall,04b39f4e8eb59d7c,Oluwale Bamgbose,1,Middleweight Bout,1,3 Rnd (5-5-5),2015-08-08,65578a75fa7900e3,2,0,0,0,182.88,83.9,200.66,3.23,0.48,3.85,0.54,0.54,0.38,0.64,0.1,04b39f4e8eb59d7c,0,0,0,0,180.34,83.9,198.12,2.45,0.48,2.7,0.55,0.94,0.33,0.37,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,28.0,1503.9544773785499,1500.0,77.0,,3.0,0.0,1.0,,2.0,0.0,2.54,3.0,2.54,0.78,0.0,1.15,-0.01,-0.4,0.05,0.27,0.1,2,3.954,2.0
d4e98b827e3d6918,511e82663651438d,Michael Johnson,08af939f41b5a57b,Beneil Dariush,0,Lightweight Bout,3,3 Rnd (5-5-5),2015-08-08,511e82663651438d,4,2,0,0,177.8,70.29,185.42,4.23,0.39,3.8,0.58,0.61,0.4,0.81,0.0,08af939f41b5a57b,1,1,1,0,177.8,70.29,182.88,3.78,0.49,2.61,0.57,2.12,0.38,0.82,0.8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.2,26.3,1504.0631648122785,1500.1124474150329,167.0,112.0,4.0,4.0,0.6666666666666666,0.5,6.0,2.0,2.54,2.9,0.0,0.45,-0.1,1.19,0.01,-1.51,0.02,-0.01,-0.8,3,3.951,4.0
92f27d13fc502d33,f53c1f4ceeed8c08,Dustin Ortiz,6ded9184b2284645,Willie Gates,1,Flyweight Bout,3,3 Rnd (5-5-5),2015-08-08,f53c1f4ceeed8c08,1,2,0,0,165.1,56.69,165.1,2.94,0.44,2.17,0.56,3.01,0.36,0.52,0.1,6ded9184b2284645,0,1,0,0,172.72,56.69,182.88,1.8,0.38,4.28,0.38,0.0,0.0,0.67,0.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.6,28.5,1498.1542960715121,1498.0232866601018,259.0,27.0,3.0,1.0,0.3333333333333333,0.0,3.0,1.0,-17.78,-1.9,-7.62,1.14,0.06,-2.11,0.18,3.01,0.36,-0.15,-0.3,1,0.131,2.0
